0.089833,0.088031,0.087321,0.088479,0.088419,0.087698,0.087806,0.089662,0.087324,0.088057,0.087553,0.086883,0.088128,0.088619,0.087625,0.086463,0.095036,0.088860,0.087118,0.088007,0.088322,0.087655,0.087591,0.089180,0.087300,0.087343,0.087782,0.087672,0.088162,0.088158,0.087801,0.087197,0.088828,0.087782,0.087497,0.087861,0.088606,0.088011,0.085760,0.089009,0.087385,0.087439,0.087580,0.088131,0.109707,0.088643,0.088213,0.085872,0.089511,0.087730,0.087594,0.109872,0.088783,0.087983,0.086492,0.089547,0.086904,0.086845,0.087686,0.086959,0.087982,0.088706,0.087929,0.087498,0.089705,0.087292,0.087304,0.087810,0.088308,0.090979,0.088095,0.088976,0.087430,0.086944,0.087057,0.087175,0.087856,0.088599,0.086074,0.088317,0.087712,0.086920,0.087264,0.087337,0.088391,0.086121,0.087413,0.089498,0.087628,0.087358,0.087409,0.088639,0.094375,0.088547,0.088243,0.087373,0.089976,0.087422,0.086948,0.087668,0.088161,0.087544,0.086729,0.088368,0.087519,0.087198,0.086384,0.088053,0.087930,0.087983,0.089237,0.087691,0.087833,0.087923,0.087300,0.087784,0.088250,0.087540,0.086560,0.088629,0.087839,0.087298,0.087213,0.088659,0.088114,0.086071,0.089200,0.087672,0.087025,0.087726,0.087190,0.087871,0.088534,0.087816,0.085868,0.087953,0.087173,0.086202,0.088108,0.089222,0.088008,0.086493,0.089778,0.087173,0.087882,0.087719,0.086670,0.087810,0.089058,0.084141,0.087471,0.089181,0.087109,0.086709,0.087760,0.088210,0.088293,0.087233,0.089027,0.086463,0.088741,0.087304,0.087056,0.087956,0.088157,0.085749,0.087727,0.090035,0.087511,0.087426,0.087582,0.088541,0.086047,0.088287,0.090336,0.087605,0.087947,0.087319,0.087504,0.087555,0.087097,0.089849,0.088854,0.087591,0.086618,0.088707,0.087302,0.087231,0.087256,0.088604,0.088430,0.087103,0.090158,0.087247,0.086769,0.087361,0.087370,0.087701,0.088415,0.085889,0.088179,0.089459,0.087357,0.086942,0.087543,0.088790,0.088127,0.086951,0.091171,0.087159,0.088235,0.087550,0.086919,0.087116,0.088309,0.088095,0.088059,0.090086,0.087601,0.087043,0.087790,0.088222,0.086261,0.088133,0.089716,0.087814,0.087988,0.087364,0.086882,0.087642,0.088442,0.083921,0.088664,0.090492,0.087481,0.087475,0.087731,0.088283,0.087894,0.087238,0.089446,0.087852,0.087493,0.087582,0.087077,0.088075,0.088430,0.087678,0.087971,0.089835,0.087788,0.087043,0.087542,0.088212,0.086489,0.086806
0.089833,0.088031,0.087049,0.088385,0.088603,0.087606,0.088174,0.089847,0.087324,0.088607,0.087553,0.087066,0.088128,0.088435,0.087442,0.086735,0.089254,0.088490,0.087209,0.087726,0.088414,0.087747,0.087591,0.089455,0.087208,0.087252,0.087874,0.087490,0.088162,0.088067,0.087893,0.087472,0.089284,0.087966,0.087497,0.088235,0.088606,0.087733,0.085853,0.089284,0.087201,0.087439,0.087672,0.088223,0.111552,0.088735,0.087751,0.086332,0.089784,0.087638,0.087776,0.105706,0.088508,0.087983,0.086492,0.089638,0.087272,0.087025,0.087501,0.086959,0.087889,0.088706,0.087836,0.087591,0.089334,0.087573,0.087490,0.087621,0.088308,0.094384,0.088001,0.089258,0.087525,0.086576,0.087244,0.087634,0.087763,0.088413,0.086074,0.088224,0.087806,0.087014,0.087080,0.087431,0.088484,0.085283,0.087599,0.089592,0.087628,0.087358,0.087597,0.088454,0.098711,0.088640,0.088150,0.087466,0.089976,0.087328,0.087041,0.088047,0.088068,0.087637,0.087009,0.088183,0.087519,0.087383,0.086384,0.088145,0.088022,0.087891,0.088961,0.087691,0.087742,0.087736,0.087392,0.087879,0.088250,0.087726,0.086375,0.088538,0.088024,0.087207,0.087682,0.088936,0.088114,0.085886,0.089292,0.087486,0.086934,0.088099,0.087282,0.087966,0.088627,0.087631,0.085868,0.088044,0.087173,0.086381,0.086346,0.088946,0.088101,0.086864,0.089686,0.086987,0.087974,0.087626,0.086762,0.087905,0.088684,0.085356,0.087655,0.089181,0.087201,0.086979,0.087668,0.088119,0.088385,0.087325,0.088662,0.086372,0.088561,0.087122,0.087234,0.087774,0.088248,0.084658,0.087908,0.089311,0.087420,0.087337,0.087582,0.088541,0.085595,0.088105,0.090428,0.087329,0.087856,0.087319,0.087504,0.087279,0.087187,0.086805,0.088580,0.087774,0.086710,0.088525,0.087486,0.087231,0.087808,0.088785,0.088522,0.087103,0.090251,0.087154,0.086497,0.087547,0.087278,0.087515,0.088507,0.085611,0.087995,0.089643,0.087542,0.086851,0.087821,0.088882,0.087942,0.087414,0.090892,0.086879,0.088418,0.087735,0.086738,0.087577,0.088491,0.087821,0.088333,0.089810,0.087601,0.087317,0.087790,0.088129,0.085609,0.088225,0.089809,0.088187,0.087895,0.087551,0.087158,0.087923,0.088166,0.083193,0.088573,0.090218,0.087941,0.087384,0.087639,0.088374,0.087803,0.087330,0.089537,0.087852,0.087857,0.087582,0.087167,0.087983,0.088612,0.087770,0.088154,0.089743,0.087881,0.087135,0.087636,0.088396,0.085570,0.087359
0.089833,0.087939,0.087411,0.088572,0.088419,0.087698,0.088267,0.090124,0.087786,0.088607,0.087367,0.087157,0.087849,0.088344,0.087350,0.086735,0.086549,0.088860,0.087301,0.087726,0.088691,0.087470,0.087591,0.089547,0.087392,0.087252,0.088058,0.087581,0.088069,0.088250,0.087893,0.087563,0.089284,0.087966,0.087132,0.088329,0.088698,0.087641,0.086316,0.089376,0.087016,0.087439,0.087672,0.088040,0.112383,0.088643,0.087751,0.086240,0.089784,0.087361,0.087776,0.098857,0.088324,0.087983,0.086214,0.089364,0.087364,0.086935,0.087316,0.086959,0.087889,0.088522,0.087557,0.087776,0.089520,0.087573,0.087675,0.087526,0.088402,0.099207,0.087813,0.089821,0.087525,0.086484,0.087244,0.087359,0.087576,0.088599,0.085138,0.088224,0.087619,0.087014,0.086712,0.087806,0.088484,0.084910,0.088157,0.089685,0.087254,0.087543,0.087690,0.088085,0.104338,0.088640,0.087965,0.087745,0.089696,0.087044,0.087227,0.088047,0.087882,0.087544,0.086916,0.088275,0.087800,0.087475,0.087139,0.088422,0.087744,0.087891,0.089513,0.087599,0.087558,0.088111,0.087207,0.087690,0.088250,0.087726,0.086652,0.088812,0.087839,0.086934,0.087775,0.088752,0.087743,0.086071,0.089292,0.087208,0.087116,0.088192,0.087005,0.088060,0.088442,0.087538,0.085960,0.088317,0.087357,0.086292,0.086160,0.088761,0.088381,0.086957,0.089593,0.086987,0.088066,0.087439,0.086854,0.087999,0.088591,0.087881,0.087931,0.088907,0.087109,0.086889,0.087392,0.088028,0.088477,0.087233,0.088662,0.086554,0.088561,0.087394,0.087501,0.087774,0.088157,0.084476,0.087908,0.088949,0.087511,0.087069,0.087763,0.088541,0.084871,0.088377,0.089878,0.087144,0.088403,0.087503,0.087232,0.087555,0.087458,0.086343,0.088580,0.088049,0.086618,0.088616,0.087394,0.087141,0.087900,0.088695,0.088247,0.087287,0.090158,0.086875,0.086678,0.087918,0.087278,0.087794,0.088691,0.084964,0.088087,0.089459,0.087449,0.086851,0.087821,0.088607,0.087757,0.087506,0.090613,0.086879,0.088786,0.087364,0.086647,0.087853,0.088127,0.087182,0.088607,0.089535,0.087508,0.087226,0.087790,0.088129,0.085423,0.088318,0.090365,0.087908,0.087802,0.087364,0.087250,0.088016,0.087983,0.083011,0.088482,0.089763,0.087757,0.087475,0.087546,0.088374,0.087711,0.087512,0.089628,0.087852,0.087675,0.087675,0.086896,0.087890,0.088794,0.087403,0.087879,0.089559,0.087788,0.086860,0.087729,0.088489,0.084835,0.087451
0.089833,0.087939,0.087321,0.088572,0.088419,0.087791,0.088359,0.089754,0.087693,0.088424,0.087460,0.087248,0.087849,0.088252,0.086706,0.087008,0.086736,0.089046,0.087209,0.087820,0.088599,0.086914,0.087867,0.089364,0.087300,0.087343,0.087874,0.087399,0.088348,0.088342,0.087710,0.087837,0.089375,0.087598,0.087405,0.088142,0.088330,0.087641,0.086409,0.089376,0.087016,0.087712,0.087580,0.088223,0.110814,0.088459,0.088029,0.086515,0.089784,0.087453,0.087959,0.092007,0.088324,0.088168,0.086121,0.089364,0.087457,0.086755,0.087409,0.087322,0.087982,0.088522,0.087093,0.087776,0.089612,0.087666,0.087490,0.087621,0.088684,0.104314,0.087813,0.090103,0.087242,0.086484,0.087525,0.087175,0.087763,0.088784,0.084296,0.088038,0.087806,0.086734,0.087080,0.087712,0.088298,0.084352,0.088344,0.089405,0.087347,0.087358,0.087690,0.088177,0.109135,0.088547,0.087872,0.087931,0.089696,0.087044,0.087320,0.087763,0.087788,0.087731,0.086823,0.088645,0.087894,0.087290,0.087800,0.088607,0.087281,0.087983,0.089973,0.087414,0.087374,0.088205,0.087578,0.087879,0.088529,0.087540,0.086467,0.089270,0.087746,0.087116,0.088150,0.088567,0.087743,0.086348,0.089108,0.087301,0.087390,0.088099,0.087190,0.088344,0.088627,0.087353,0.086052,0.088499,0.087357,0.086561,0.086531,0.088853,0.088567,0.087235,0.089129,0.087080,0.088159,0.087345,0.087130,0.087999,0.088684,0.090405,0.087839,0.088724,0.087293,0.086619,0.087392,0.088210,0.088477,0.087507,0.088570,0.086280,0.088651,0.087394,0.087323,0.087684,0.088428,0.084749,0.088088,0.088859,0.087511,0.087248,0.087945,0.088631,0.084057,0.088740,0.089328,0.087052,0.088677,0.087503,0.087232,0.087647,0.087368,0.086897,0.088945,0.087774,0.086251,0.088797,0.087486,0.087052,0.088176,0.088876,0.087973,0.087654,0.089696,0.086689,0.086860,0.087918,0.087096,0.087608,0.088691,0.083945,0.088547,0.089184,0.087265,0.087214,0.087728,0.088333,0.087481,0.087691,0.089868,0.086879,0.088878,0.087364,0.086919,0.087392,0.087945,0.086634,0.088516,0.089535,0.087415,0.087317,0.087696,0.088037,0.085051,0.088318,0.090643,0.087814,0.087710,0.087551,0.087250,0.087829,0.088166,0.083921,0.088482,0.089217,0.087849,0.087293,0.087731,0.088466,0.087803,0.087603,0.089902,0.087760,0.087584,0.087582,0.087257,0.087983,0.088794,0.086670,0.088154,0.089743,0.087601,0.087043,0.087729,0.088396,0.084375,0.087913
0.089833,0.087847,0.087230,0.088572,0.088511,0.088161,0.088267,0.089385,0.087601,0.088332,0.087646,0.087522,0.087662,0.088527,0.085970,0.087008,0.087762,0.089046,0.087209,0.088101,0.088599,0.086174,0.088142,0.089547,0.087208,0.087616,0.087690,0.087308,0.088348,0.088158,0.087435,0.088203,0.089648,0.087690,0.087588,0.088048,0.088237,0.088011,0.086316,0.089376,0.087201,0.087621,0.087395,0.088223,0.107216,0.088183,0.088029,0.086607,0.089511,0.087545,0.087867,0.087749,0.088416,0.088260,0.085844,0.089455,0.087364,0.086484,0.087778,0.087231,0.088075,0.088614,0.086722,0.087776,0.090168,0.087573,0.087397,0.087715,0.088684,0.108191,0.087907,0.089915,0.086959,0.086576,0.087525,0.086900,0.088043,0.088877,0.083548,0.088224,0.087899,0.086454,0.087356,0.087431,0.088205,0.083607,0.088530,0.088938,0.087441,0.087543,0.087597,0.088362,0.112641,0.088363,0.087965,0.087838,0.089603,0.087422,0.087413,0.087668,0.088068,0.087450,0.086729,0.088830,0.087988,0.086922,0.088083,0.088422,0.086632,0.088167,0.090249,0.087506,0.087650,0.088017,0.087392,0.088164,0.088343,0.087633,0.086652,0.089087,0.087467,0.087025,0.087963,0.088382,0.087928,0.086533,0.089017,0.087393,0.087299,0.087819,0.087374,0.088533,0.088627,0.087353,0.086052,0.088682,0.087634,0.086381,0.086810,0.088853,0.088567,0.087328,0.088758,0.087080,0.088066,0.087626,0.087222,0.087905,0.088777,0.093303,0.087931,0.089181,0.087293,0.086799,0.087668,0.088301,0.088385,0.087872,0.088205,0.086280,0.088920,0.087394,0.087145,0.087865,0.088338,0.086295,0.088450,0.088678,0.087511,0.087337,0.088035,0.088541,0.083695,0.088831,0.088962,0.087144,0.088859,0.087503,0.087323,0.087923,0.087006,0.087727,0.088763,0.087774,0.086251,0.089251,0.087302,0.087141,0.088176,0.088604,0.087790,0.088020,0.089050,0.086782,0.086860,0.087732,0.087096,0.087887,0.088691,0.083945,0.088547,0.088818,0.087542,0.087486,0.087821,0.088333,0.087019,0.087784,0.089403,0.087065,0.088786,0.087272,0.086919,0.087669,0.087945,0.086086,0.088333,0.089167,0.087601,0.087317,0.087603,0.088315,0.084121,0.088133,0.090457,0.087628,0.087988,0.087739,0.087158,0.087549,0.088350,0.085833,0.088300,0.089217,0.087757,0.087475,0.087916,0.088283,0.087620,0.087968,0.089902,0.087300,0.087675,0.087767,0.086806,0.087983,0.088703,0.085846,0.088337,0.089743,0.087415,0.087227,0.087729,0.088027,0.084100,0.087913
0.089833,0.088031,0.087140,0.088292,0.088787,0.087883,0.088267,0.088831,0.087416,0.088699,0.087832,0.087430,0.087755,0.088435,0.085327,0.087280,0.088508,0.089231,0.087392,0.088007,0.088322,0.085526,0.088418,0.089639,0.087116,0.087525,0.087690,0.087308,0.088441,0.088158,0.087618,0.088294,0.089648,0.087414,0.087497,0.088142,0.088237,0.088197,0.086409,0.089467,0.087661,0.087166,0.087580,0.088223,0.102141,0.088551,0.088121,0.086699,0.089511,0.087730,0.087594,0.086083,0.088599,0.088075,0.086214,0.089272,0.087364,0.086665,0.087963,0.087140,0.088354,0.088614,0.086350,0.088053,0.090446,0.087479,0.087397,0.087810,0.088684,0.110556,0.088376,0.089070,0.086770,0.086944,0.087432,0.087084,0.087949,0.088691,0.083828,0.088503,0.087712,0.086640,0.087356,0.087525,0.088298,0.083607,0.088530,0.089125,0.087815,0.087358,0.087597,0.088454,0.113840,0.088455,0.088058,0.087745,0.089510,0.087611,0.087041,0.087763,0.088161,0.086983,0.086636,0.088830,0.087988,0.087198,0.088367,0.088238,0.085798,0.088167,0.090341,0.087414,0.088017,0.088017,0.087300,0.088069,0.088157,0.087447,0.086745,0.088629,0.087560,0.087298,0.088150,0.088290,0.088114,0.086625,0.088833,0.087579,0.087390,0.087726,0.087650,0.088438,0.088627,0.087724,0.086145,0.088499,0.087910,0.086381,0.087644,0.089038,0.088474,0.087235,0.088573,0.086894,0.088527,0.087719,0.087038,0.087810,0.088777,0.097510,0.087931,0.089820,0.087293,0.086799,0.087760,0.088301,0.088201,0.088145,0.088023,0.086098,0.088831,0.087394,0.087234,0.087865,0.088338,0.088204,0.088721,0.088316,0.087148,0.087337,0.087854,0.088271,0.084509,0.088922,0.088595,0.087052,0.088859,0.087319,0.087504,0.087739,0.086825,0.088188,0.088763,0.087499,0.086343,0.089070,0.087211,0.087231,0.087716,0.088423,0.088064,0.088204,0.088588,0.087061,0.087223,0.087640,0.087187,0.087794,0.088507,0.085056,0.088639,0.088359,0.087542,0.087486,0.087543,0.088607,0.086373,0.087784,0.089217,0.086879,0.088602,0.087550,0.087101,0.087300,0.088036,0.085630,0.088516,0.089259,0.087694,0.087134,0.087696,0.088222,0.083469,0.088410,0.089994,0.087721,0.088173,0.087833,0.086974,0.087549,0.088350,0.088199,0.088391,0.088853,0.087665,0.087384,0.087916,0.088283,0.087620,0.087968,0.089537,0.087668,0.087857,0.087582,0.086986,0.087890,0.088612,0.085388,0.088611,0.089743,0.087601,0.087227,0.087542,0.088120,0.083273,0.087913
0.089833,0.087847,0.087049,0.088479,0.088879,0.087513,0.088451,0.088831,0.087324,0.088791,0.087832,0.086975,0.088035,0.088344,0.085051,0.087371,0.088694,0.089138,0.087576,0.088007,0.088322,0.085248,0.088234,0.089822,0.087116,0.087616,0.087414,0.087399,0.088255,0.087975,0.087526,0.088294,0.089466,0.087782,0.087588,0.087861,0.088514,0.088011,0.086409,0.089650,0.087477,0.087166,0.087672,0.088315,0.096420,0.088643,0.088213,0.086515,0.089511,0.087730,0.087229,0.086176,0.088691,0.087706,0.086399,0.089180,0.087180,0.086665,0.087963,0.086868,0.088540,0.088614,0.085515,0.088331,0.089890,0.087292,0.087582,0.087621,0.088402,0.110366,0.088376,0.088882,0.086959,0.086944,0.086963,0.087084,0.088136,0.088413,0.085138,0.088410,0.087619,0.086640,0.087540,0.087337,0.088298,0.084817,0.088437,0.089592,0.087722,0.087266,0.087877,0.088362,0.112456,0.088547,0.088058,0.087373,0.089696,0.087989,0.087134,0.087952,0.087975,0.086049,0.087102,0.089015,0.087800,0.087106,0.088367,0.088145,0.085520,0.088167,0.090065,0.087599,0.087833,0.087830,0.087485,0.088259,0.087785,0.087726,0.086745,0.088538,0.087746,0.087390,0.087963,0.088290,0.088114,0.086718,0.088741,0.087486,0.087390,0.088006,0.087650,0.088438,0.088812,0.087631,0.085960,0.088408,0.087634,0.086112,0.088108,0.088853,0.088101,0.087606,0.088573,0.086708,0.088803,0.087813,0.086762,0.087999,0.088777,0.102372,0.088023,0.090277,0.087201,0.086709,0.087668,0.088119,0.087834,0.088236,0.088023,0.086098,0.089100,0.087394,0.087145,0.088047,0.088428,0.090659,0.088721,0.087863,0.087057,0.087426,0.087854,0.088361,0.086319,0.088649,0.088229,0.087329,0.088677,0.087319,0.087504,0.087555,0.087006,0.088188,0.088763,0.087683,0.086251,0.089342,0.087302,0.087052,0.087808,0.088513,0.088339,0.088295,0.088496,0.087061,0.087223,0.087361,0.087278,0.087701,0.088230,0.087277,0.088455,0.088268,0.087542,0.087396,0.087636,0.088516,0.085820,0.087784,0.089031,0.086693,0.088786,0.087735,0.087010,0.087577,0.088036,0.084717,0.088425,0.089810,0.087601,0.087134,0.088352,0.088129,0.083841,0.088503,0.089253,0.087628,0.088451,0.087833,0.086790,0.087642,0.088350,0.090930,0.088755,0.088307,0.087665,0.087475,0.087731,0.088192,0.087528,0.088242,0.089355,0.087576,0.087948,0.087582,0.087077,0.087798,0.088430,0.085113,0.088520,0.090111,0.087788,0.087410,0.087261,0.088212,0.082813,0.087728
0.089833,0.087663,0.086778,0.088479,0.088603,0.087235,0.088543,0.088185,0.087324,0.088882,0.087832,0.087339,0.088035,0.088252,0.084591,0.087643,0.088321,0.089138,0.087484,0.088101,0.088507,0.084971,0.088234,0.090280,0.087392,0.087252,0.087690,0.087672,0.088069,0.088067,0.087343,0.088386,0.089557,0.087690,0.087405,0.088329,0.088606,0.087826,0.086687,0.089742,0.087293,0.087075,0.087765,0.088223,0.091715,0.088551,0.088029,0.087066,0.089420,0.087453,0.087320,0.086916,0.088508,0.087891,0.086492,0.089180,0.087180,0.086935,0.087871,0.086959,0.088447,0.088246,0.084865,0.088516,0.089334,0.087386,0.087675,0.087621,0.088402,0.106867,0.088283,0.088506,0.087053,0.086760,0.087150,0.087175,0.087856,0.088599,0.086916,0.088224,0.087619,0.086734,0.087264,0.087337,0.088484,0.087052,0.088716,0.090058,0.087347,0.086990,0.087877,0.088362,0.107659,0.088640,0.088058,0.087652,0.089790,0.087800,0.087041,0.087952,0.087882,0.085395,0.087289,0.088830,0.087800,0.087475,0.088272,0.088053,0.085150,0.088167,0.089421,0.087691,0.087650,0.087923,0.087485,0.088069,0.087785,0.087819,0.086745,0.088446,0.087560,0.087298,0.087775,0.088659,0.088114,0.086995,0.088925,0.087672,0.087390,0.088099,0.087466,0.088249,0.088997,0.087631,0.085960,0.088682,0.087634,0.086202,0.088293,0.088669,0.088008,0.087978,0.088016,0.086615,0.089080,0.087719,0.086854,0.088093,0.088310,0.106953,0.088299,0.089729,0.086834,0.086979,0.087944,0.087938,0.087192,0.088145,0.087566,0.086189,0.089190,0.087213,0.087412,0.087865,0.088248,0.094206,0.088540,0.087592,0.087239,0.087159,0.087673,0.088541,0.088581,0.088468,0.088412,0.087236,0.088494,0.087411,0.087504,0.087463,0.087006,0.088004,0.088580,0.087866,0.086251,0.089342,0.087486,0.086962,0.087808,0.088604,0.088247,0.088204,0.088218,0.086875,0.087314,0.087547,0.087278,0.087422,0.088507,0.089499,0.088087,0.088176,0.087542,0.087486,0.087728,0.088424,0.085450,0.088154,0.088380,0.086693,0.089153,0.087550,0.086919,0.087853,0.088218,0.083804,0.088607,0.089994,0.087601,0.087317,0.087977,0.087944,0.085330,0.088595,0.089160,0.088001,0.088543,0.087739,0.086974,0.087923,0.088166,0.094298,0.088664,0.088033,0.087849,0.087566,0.087639,0.088192,0.087528,0.088151,0.089446,0.087852,0.087493,0.087675,0.087257,0.087890,0.088430,0.084472,0.088428,0.089927,0.087694,0.087043,0.087355,0.088396,0.083273,0.088097
0.090284,0.087571,0.087049,0.088479,0.088511,0.087143,0.088820,0.087908,0.087601,0.088791,0.087739,0.087613,0.087942,0.087977,0.084315,0.087825,0.088042,0.089324,0.087484,0.087726,0.088507,0.084415,0.088142,0.089822,0.087300,0.087343,0.087782,0.087672,0.087976,0.088067,0.086793,0.088294,0.089739,0.087598,0.087132,0.088329,0.088606,0.087733,0.086964,0.089559,0.087016,0.087257,0.087857,0.088131,0.088116,0.088643,0.088029,0.087250,0.089329,0.087453,0.087411,0.087657,0.088233,0.088168,0.086492,0.088905,0.087364,0.086935,0.087778,0.087231,0.088168,0.088246,0.084586,0.088608,0.088593,0.087573,0.087675,0.087148,0.088684,0.100342,0.088189,0.088318,0.086864,0.086852,0.087619,0.087175,0.087576,0.088599,0.089068,0.088224,0.087526,0.086547,0.087356,0.087525,0.088484,0.089286,0.088530,0.089872,0.086973,0.087450,0.087784,0.087992,0.099449,0.088732,0.087594,0.087931,0.089417,0.087517,0.087320,0.087952,0.088068,0.085302,0.087475,0.088830,0.088175,0.087198,0.088272,0.088330,0.084131,0.088351,0.088961,0.087506,0.087558,0.087923,0.087392,0.087974,0.087971,0.087726,0.086560,0.088812,0.087467,0.087207,0.088525,0.088382,0.087928,0.087365,0.089475,0.087301,0.087847,0.088006,0.087466,0.088155,0.088905,0.087538,0.086237,0.088773,0.087634,0.086202,0.088479,0.088577,0.088287,0.088349,0.088016,0.086801,0.089080,0.087719,0.087314,0.087999,0.088123,0.110225,0.088391,0.089181,0.087109,0.087158,0.087760,0.088119,0.086549,0.088145,0.087749,0.086189,0.089280,0.087394,0.087591,0.087593,0.088608,0.098571,0.088450,0.087682,0.087420,0.087159,0.087673,0.088721,0.090933,0.088649,0.088504,0.086960,0.088768,0.087503,0.087504,0.087463,0.087187,0.088096,0.088580,0.087958,0.086068,0.089615,0.087670,0.086872,0.087992,0.088604,0.087881,0.088479,0.088403,0.086689,0.087586,0.087825,0.087004,0.087515,0.088599,0.091998,0.088087,0.088085,0.087542,0.087305,0.088005,0.088150,0.084620,0.088431,0.088101,0.086506,0.089337,0.087550,0.086738,0.087761,0.087854,0.083895,0.088881,0.090086,0.087601,0.087501,0.088071,0.087851,0.087750,0.088503,0.088882,0.088001,0.088358,0.087457,0.087158,0.087736,0.088074,0.098485,0.088755,0.087942,0.087757,0.087566,0.087453,0.088466,0.087070,0.088151,0.089720,0.087760,0.087402,0.087767,0.086806,0.087706,0.088703,0.083555,0.088245,0.089651,0.087788,0.087135,0.087542,0.088212,0.084835,0.088374
0.090013,0.087663,0.087230,0.088665,0.088327,0.086680,0.088820,0.087538,0.087786,0.088882,0.087832,0.087613,0.087662,0.087977,0.084867,0.087825,0.088415,0.089231,0.087301,0.087726,0.088599,0.083952,0.088418,0.089364,0.087300,0.087706,0.087874,0.087763,0.087976,0.088342,0.086060,0.088477,0.089557,0.087598,0.087314,0.088422,0.088422,0.087826,0.087150,0.089376,0.087016,0.087439,0.087672,0.088040,0.086455,0.088551,0.087936,0.087617,0.089147,0.087545,0.087594,0.087842,0.088416,0.088260,0.086121,0.088997,0.087825,0.086755,0.087778,0.087322,0.087982,0.088154,0.085700,0.088331,0.088593,0.087666,0.087675,0.087432,0.088684,0.093154,0.088376,0.088318,0.086770,0.086852,0.087806,0.086717,0.087763,0.088691,0.091407,0.088503,0.087806,0.086454,0.087264,0.087618,0.088391,0.091800,0.088809,0.089498,0.086973,0.087635,0.087690,0.087900,0.091792,0.088640,0.087594,0.088024,0.089417,0.087422,0.087413,0.087763,0.087882,0.085021,0.087475,0.089015,0.088081,0.087198,0.088178,0.088514,0.083853,0.088259,0.089053,0.087321,0.087742,0.088111,0.087300,0.088069,0.088157,0.087633,0.086560,0.089087,0.087375,0.087025,0.088712,0.088382,0.087928,0.087457,0.089659,0.087393,0.088212,0.087819,0.087282,0.088344,0.088534,0.087538,0.086514,0.088682,0.087450,0.086471,0.088386,0.088485,0.088287,0.088349,0.087923,0.086894,0.088988,0.087626,0.087406,0.087905,0.088123,0.111253,0.088115,0.088724,0.087293,0.087068,0.087484,0.088301,0.086091,0.087963,0.087931,0.085916,0.089190,0.087304,0.087501,0.087502,0.088518,0.103390,0.088359,0.087863,0.087330,0.086980,0.087945,0.088451,0.093738,0.088922,0.088504,0.086683,0.089224,0.087503,0.087232,0.087647,0.087368,0.087727,0.088671,0.087683,0.085976,0.089524,0.087761,0.086872,0.088084,0.088513,0.087790,0.088387,0.088403,0.086410,0.087858,0.087825,0.086913,0.087701,0.088599,0.095237,0.088271,0.087718,0.086896,0.087396,0.088098,0.087875,0.084066,0.088431,0.087915,0.086786,0.089520,0.087272,0.087010,0.087853,0.087854,0.085539,0.088699,0.089718,0.087508,0.087409,0.087696,0.088129,0.090169,0.088503,0.088882,0.088094,0.088358,0.087645,0.087158,0.087549,0.088258,0.103218,0.088573,0.087760,0.087757,0.087384,0.087546,0.088283,0.085972,0.088242,0.090267,0.087392,0.087493,0.087767,0.086896,0.087614,0.088703,0.083189,0.088520,0.089283,0.087601,0.087043,0.087823,0.088120,0.087225,0.088558
