0.250167,0.228415,0.253739,nan,0.223677,0.288243,0.249244,0.250881,0.250200,0.250202,0.250347,0.249740,0.247971,0.250541,0.250573,0.250706,0.250777,0.249310,0.248867,0.248932,0.253243,0.249474,0.245999,0.276205,0.249738,0.249833,0.249658,0.250315,0.250616,0.250325,0.247344,0.249319
0.250217,0.236521,0.251363,nan,0.222795,0.273326,0.249940,0.250359,0.250244,0.250361,0.250082,0.249739,0.248414,0.250383,0.250254,0.250884,0.250075,0.249667,0.249331,0.249801,0.253409,0.249824,0.245312,0.285815,0.250086,0.250228,0.248871,0.250708,0.250576,0.250009,0.247388,0.249522
0.250423,0.245462,0.250024,nan,0.221593,0.258098,0.249940,0.249836,0.249942,0.250185,0.250476,0.248619,0.248390,0.249965,0.249786,0.250710,0.250867,0.249410,0.249530,0.250317,0.253276,0.249912,0.244573,0.289923,0.250550,0.250578,0.248707,0.250840,0.250447,0.249165,0.247518,0.249871
0.250425,0.257145,0.249837,nan,0.221513,0.247359,0.249940,0.250097,0.250291,0.249748,0.250410,0.249147,0.248804,0.250334,0.249841,0.250272,0.250690,0.249279,0.249786,0.250924,0.252716,0.249735,0.243364,0.288481,0.250636,0.251105,0.249200,0.250533,0.250313,0.249064,0.248217,0.250250
0.250066,0.270259,0.249948,nan,0.223439,0.241907,0.249766,0.249836,0.250070,0.249574,0.250873,0.249345,0.248960,0.250279,0.250347,0.249725,0.250601,0.248858,0.249652,0.251186,0.251992,0.249562,0.241751,0.279657,0.250665,0.250537,0.250086,0.249917,0.250837,0.249961,0.248390,0.250192
0.249964,0.281465,0.250542,nan,0.227691,0.241237,0.249853,0.249575,0.250156,0.249719,0.250873,0.249871,0.249349,0.250121,0.250535,0.249794,0.249815,0.249605,0.249126,0.250752,0.251372,0.249562,0.240278,0.264122,0.250084,0.250185,0.250448,0.249478,0.250839,0.250119,0.248699,0.250004
0.249913,0.287306,0.250878,nan,0.233626,0.242778,0.250114,0.249052,0.250070,0.250056,0.250476,0.249872,0.249478,0.250383,0.250423,0.250097,0.249376,0.250320,0.249129,0.250405,0.250947,0.250266,0.239226,0.246979,0.249764,0.249530,0.250614,0.249873,0.250927,0.249959,0.249445,0.249610
0.250624,0.285995,0.250504,nan,0.241246,0.243684,0.250201,0.249052,0.249811,0.250318,0.249817,0.249674,0.250024,0.250067,0.249991,0.250232,0.249111,0.250419,0.249328,0.249882,0.250229,0.250176,0.237860,0.234074,0.249908,0.249397,0.250218,0.250399,0.250625,0.249694,0.250017,0.249800
0.251546,0.275624,0.250057,nan,0.250711,0.244467,0.250114,0.249836,0.249159,0.250201,0.249488,0.249410,0.250258,0.249962,0.249524,0.249968,0.249726,0.250419,0.249789,0.250055,0.249710,0.250525,0.237162,0.227585,0.250229,0.249836,0.250021,0.250487,0.249924,0.248904,0.250276,0.250209
0.251597,0.257026,0.250091,nan,0.262021,0.244470,0.249940,0.250359,0.249418,0.249851,0.249686,0.249608,0.250672,0.250119,0.249729,0.249441,0.250339,0.250353,0.250380,0.250060,0.248736,0.250526,0.238626,0.225580,0.250402,0.250229,0.250155,0.250224,0.249963,0.249328,0.250623,0.250485
0.250730,0.237594,0.249721,nan,0.273409,0.245113,0.249419,0.250359,0.249763,0.249588,0.249818,0.250268,0.250777,0.250011,0.249972,0.248941,0.250605,0.250192,0.250383,0.249972,0.248055,0.249823,0.242764,0.225418,0.249995,0.250362,0.250648,0.249521,0.250264,0.249854,0.251053,0.250397
0.249962,0.225315,0.249794,nan,0.282309,0.245241,0.249332,0.250359,0.250374,0.249791,0.249885,0.250730,0.251113,0.249964,0.250254,0.249356,0.249986,0.250387,0.250120,0.249717,0.247536,0.249386,0.249020,0.225794,0.249620,0.249793,0.250844,0.249170,0.250092,0.250434,0.251405,0.250179
0.249045,0.220666,0.249534,nan,0.285194,0.245237,0.249940,0.249836,0.250506,0.249995,0.249754,0.250991,0.251293,0.249911,0.250197,0.249835,0.249110,0.250776,0.249988,0.249372,0.247117,0.249823,0.256889,0.226520,0.248954,0.249485,0.250681,0.249302,0.249175,0.250541,0.251932,0.249697
0.248788,0.222335,0.248827,nan,0.282223,0.245235,0.250287,0.249313,0.250290,0.250346,0.249227,0.250794,0.251398,0.249545,0.249786,0.250010,0.249109,0.250744,0.250908,0.249372,0.246764,0.250438,0.265728,0.227057,0.249389,0.249398,0.250186,0.249741,0.248650,0.250698,0.252239,0.249900
0.248534,0.224838,0.247969,nan,0.272516,0.244461,0.251069,0.250620,0.250026,0.250244,0.249161,0.250858,0.251450,0.249021,0.249299,0.250098,0.249724,0.250417,0.251633,0.249534,0.246958,0.250524,0.276572,0.227546,0.249826,0.249792,0.249692,0.249917,0.248080,0.250647,0.252325,0.250150
0.247970,0.225792,0.247110,nan,0.257677,0.244077,0.250894,0.250620,0.249677,0.249821,0.249621,0.251317,0.251604,0.249388,0.249484,0.249925,0.250078,0.249833,0.252027,0.249709,0.247755,0.250437,0.288189,0.227739,0.250147,0.249704,0.249958,0.249567,0.248648,0.251284,0.253020,0.250411
